[I 2025-07-30 19:54:29,311] A new study created in memory with name: no-name-06e92de0-4b45-4194-afb6-8cadeca39dcc
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:42,686] Trial 0 finished with value: 0.01590365171432495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 0 with value: 0.01590365171432495.
[I 2025-07-30 20:15:41,951] Trial 175 finished with value: 0.0013334574177861214 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:48,729] Trial 176 finished with value: 0.0016133335884660482 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.01, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:57,635] Trial 177 finished with value: 0.0014164180029183626 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:04,385] Trial 178 finished with value: 0.0018769983435049653 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:11,012] Trial 179 finished with value: 0.001547061139717698 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:17,776] Trial 180 finished with value: 0.0024730584118515253 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 12, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:24,514] Trial 181 finished with value: 0.0012362939305603504 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:31,245] Trial 182 finished with value: 0.0013769095530733466 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:38,000] Trial 183 finished with value: 0.0013994065811857581 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:44,741] Trial 184 finished with value: 0.0014686048962175846 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:16:51,569] Trial 185 finished with value: 0.0013668312458321452 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:00,748] Trial 186 finished with value: 0.0014086224837228656 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:10,229] Trial 187 finished with value: 0.002819386078044772 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:16,835] Trial 188 finished with value: 0.0013421158073469996 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:24,094] Trial 189 finished with value: 0.004593880847096443 and parameters: {'width_NN_heal': 128, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:30,711] Trial 190 finished with value: 0.0014718781458213925 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:37,464] Trial 191 finished with value: 0.0017084863502532244 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:44,341] Trial 192 finished with value: 0.001251131878234446 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:51,086] Trial 193 finished with value: 0.0013476344756782055 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:17:57,791] Trial 194 finished with value: 0.0013494115555658937 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:18:04,491] Trial 195 finished with value: 0.0011671138927340508 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 195 with value: 0.0011671138927340508.
[I 2025-07-30 20:18:11,195] Trial 196 finished with value: 0.0014738846803084016 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 195 with value: 0.0011671138927340508.
[I 2025-07-30 20:18:17,890] Trial 197 finished with value: 0.0013194575440138578 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 195 with value: 0.0011671138927340508.
[I 2025-07-30 20:18:24,595] Trial 198 finished with value: 0.0014160588616505265 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 195 with value: 0.0011671138927340508.
[I 2025-07-30 20:18:31,297] Trial 199 finished with value: 0.003046788740903139 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 195 with value: 0.0011671138927340508.
Best trial:
FrozenTrial(number=195, state=1, values=[0.0011671138927340508], datetime_start=datetime.datetime(2025, 7, 30, 20, 17, 57, 791581), datetime_complete=datetime.datetime(2025, 7, 30, 20, 18, 4, 491059), params={'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}, user_attrs={}, system_attrs={}, intermediate_values={}, distributions={'width_NN_heal': CategoricalDistribution(choices=(8, 64, 128)), 'width_NN_state': CategoricalDistribution(choices=(8, 64, 128)), 'depth_NN_heal': CategoricalDistribution(choices=(1, 2, 4)), 'depth_NN_state': CategoricalDistribution(choices=(1, 2, 4)), 'mode_heal': CategoricalDistribution(choices=(12, 32, 64)), 'mode_state': CategoricalDistribution(choices=(12, 32, 64)), 'blocks_heal': CategoricalDistribution(choices=(1, 4, 8)), 'blocks_state': CategoricalDistribution(choices=(1, 4, 8)), 'lift_act_state': CategoricalDistribution(choices=(None, <function tanh at 0x7f8c12ab8cc0>, <built-in function gelu>)), 'block_act_state': CategoricalDistribution(choices=(None, <function tanh at 0x7f8c12ab8cc0>, <built-in function gelu>)), 'lift_act_heal': CategoricalDistribution(choices=(None, <function tanh at 0x7f8c12ab8cc0>, <built-in function gelu>)), 'block_act_heal': CategoricalDistribution(choices=(None, <function tanh at 0x7f8c12ab8cc0>, <built-in function gelu>)), 'width_heal': CategoricalDistribution(choices=(4, 32, 64)), 'width_state': CategoricalDistribution(choices=(4, 32, 64)), 'lr': CategoricalDistribution(choices=(0.005, 0.001, 0.01)), 'padding_heal': CategoricalDistribution(choices=(0, 9, 18)), 'padding_state': CategoricalDistribution(choices=(0, 9, 18)), 'optimizer': CategoricalDistribution(choices=('adam', 'lbfgs'))}, trial_id=195, value=None)
